"shortname";"name";"type";"description";"descriptionformat";"sortorder";"configdata";"catname"
"uc_heures_tpa_etudiant";"Nombre d'heures TP sur animaux sains par étudiant";"text";"<p dir=""ltr""></p>Le chiffre fourni ici doit être en cohérence parfaite avec l'emploi du temps (hyperplanning). L'information se trouve dans l'onglet <span style=""color:rgb(149,45,152);"">""Vérification fiche UC"" de la fiche navette </span>que la DEVE vous fournit pour vérifier    les plannings.<div><strong>Toute modification de ce chiffre doit se faire en concertation avec la DEVE.</strong><br></div><div><br></div><div><span style=""color:rgb(149,45,152);"">L'A3EV définit le TP sur animal sain (y compris pièces anat. et mannequins) de la manière suivante </span>: Séances d’enseignement où les étudiants travaillent eux-mêmes sur des animaux sains, des pièces anatomiques, des mannequins, des carcasses, etc. (par exemple : inspection ante mortem et post mortem, hygiène alimentaire, etc.). Toutes les activités VetSims sont incluses dans cette catégorie.</div>";"1";"3";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
"uc_heures_tc_etudiant";"Nombre d'heures Travaux cliniques par étudiant";"text";"<p dir=""ltr""></p>Le chiffre fourni ici doit être<span class="""" style=""color: rgb(149, 45, 152);""> en cohérence avec l'emploi du temps et le règlement des études</span> (respect de la durée de travail journalière, hebdomadaire et repos compensatoires lors des rotations cliniques). L'information doit être calculée le plus précisément possible même si un chiffre moyen est nécessairement affiché compte tenu de la possible variabilité de l'activité clinique.<div><strong>Toute modification de ce chiffre doit se faire en concertation avec la DEVE.</strong><br></div><div><br></div><div><span style=""color:rgb(149,45,152);"">L'A3EV définit le TC de la manière suivante </span>: Séances d'enseignement pratique effectuées par les étudiants dans un environnement clinique (médecine individuelle ou collective) : <br></div><div>- rotations cliniques intra et extra-muros (dont ambulante) sous la supervision d’un enseignant; <br></div><div>- autopsie.</div>";"1";"4";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
"uc_heures_fmp_etudiant";"Nombre d'heures FMP par étudiant";"text";"<p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Le nombre d'heures en FMP par étudiant doit être évalué en se conformant au <span class="""" style=""color: rgb(149, 45, 152);"">temps hebdomadaire légal</span> du droit du travail.</span></p><p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Ce chiffre ne peut être modifié qu'après concertation avec la DEVE.</span></p><p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;""><span class="""" style=""color: rgb(149, 45, 152);"">L'A3EV définit la FMP de la façon suivante</span> : Formation pratique externalisée. Il s’agit de périodes de formation qui font partie intégrante du programme d’études, mais qui sont suivies en dehors de l’établissement et sous la supervision d’un encadrant non académique (par exemple un praticien).<br></span></p>";"1";"5";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
"uc_heures_he_aas_etudiant";"Nombre d’heures AAS par étudiant";"text";"<p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Le terme AAS est l'acronyme de : <span class="""" style=""color: rgb(149, 45, 152);"">auto-apprentissage supervisé</span>. Il s'agit en particulier du <span class="""" style=""color: rgb(149, 45, 152);"">temps de travail nécessaire pour utiliser en autonomie des ressources pédagogiques disponibles sur EVE</span>.</span><span style=""font-size:13px;""><br></span></p><p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Seuls les AAS dont le temps de travail estimé est comptabilisé dans ce tableau peuvent être exigés auprès des étudiants.</span><br><span style=""font-size:13px;""></span>Toute modification de ce chiffre ne peut se faire qu'en concertation avec la DEVE.</p><div><span class="""" style=""color: rgb(149, 45, 152);"">L'A3EV définit l'AAS de la façon suivante</span> : Enseignement comprenant des séquence d’apprentissage individuel en autonomie où les élèves utilisent un matériel pédagogique disponible notamment par le biais de plateformes pédagogiques numériques (vidéos et e-learning par exemple) et/ou s'auto-évaluent .</div>";"1";"6";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
"uc_heures_he_tpers_etudiant";"Nombre d’heures de travail personnel attendu";"text";"<p dir=""ltr"" style=""text-align:left;"">En complément des exercices en présentiel et du temps consacré à des ressources pédagogiques en autonomie, il est nécessaire d'estimer le<span class="""" style=""color: rgb(149, 45, 152);""> temps moyen de travail personnel qui sera exigé</span> des étudiants pour attendre l'objectif.</p><p dir=""ltr"" style=""text-align:left;"">Ce chiffre est nécessairement une estimation moyenne. Par défaut, il faut a minima compter 1h de travail personnel pour 1h de CM, TD, TP; 0,3h pour 1h de TC; 0,2h pour 1h de FMP. <span class="""" style=""color: rgb(149, 45, 152);"">Ce chiffrage très approximatif doit être modulé en fonction de votre expérience et des retours des étudiants</span> (question dédiée dans les évaluations des enseignements). <br></p>";"1";"7";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
"uc_titre_en";"Titre(en)";"textarea";"<p dir=""ltr"">Ce champ permet de saisir la traduction en anglais du nom de votre UC.</p><p dir=""ltr"">CU (pour competencies unit).</p><p dir=""ltr"">Cette information est visible pour tous (y compris connexion anonyme).<br></p>";"1";"1";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - métadonnées"
"uc_heures_cm_etudiant";"Nombre d’heures de Cours Magistraux par étudiant";"text";"<div>Le chiffre fourni ici doit être en cohérence parfaite avec l'emploi du temps (hyperplanning).</div><div>L'information se trouve dans<span class="""" style=""color: rgb(149, 45, 152);""> l'onglet ""Vérification fiche UC"" de la fiche navette </span>que la DEVE vous fournit pour vérifier les plannings.</div><div><strong><span class="""" style=""color: rgb(0, 0, 0);"">Toute modification de ce chiffre doit se faire en concertation avec la DEVE.</span></strong><br></div><div><br></div><div><span class="""" style=""color: rgb(149, 45, 152);"">L'A3EV définit le CM de la manière suivante</span> : enseignement théorique dispensé à un groupe entier ou partiel d'étudiants. L'enseignement peut être avec ou sans l'aide de matériel pédagogique, d'animaux de démonstration ou de spécimens. La caractéristique essentielle est qu'il n'y a pas d'implication pratique des étudiants dans le matériel discuté. Ils écoutent et ne manipulent pas physiquement.</div>";"1";"0";"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volumes horaires"
"uc_competences";"Compétences générales visées";"textarea";"<p dir=""ltr"" style=""text-align:left;"">Les compétences du référentiel visées par votre UC apparaitront graphiquement dans cette section.</p><p dir=""ltr"" style=""text-align:left;"">Ce champ texte permet d'exprimer de façon littérale les <span style=""color:rgb(149,45,152);"">principales compétences que votre UC aborde</span> et/ou les connaissances sous-jacentes qui sont nécessaires pour préparer les étudiants à l'acquisition de ces compétences. <br></p><p dir=""ltr"" style=""text-align:left;"">Ces informations <span style=""color:rgb(149,45,152);"">doivent permettre aux étudiants de se projeter dans ce que cette UC va concrètement leur apporter.</span></p><p dir=""ltr"" style=""text-align:left;""><span style=""color:rgb(149,45,152);""><span class="""" style=""color: rgb(0, 0, 0);""><em>Il ne s'agit pas des objectifs d'apprentissage</em> qui<span class="""" style=""color: rgb(0, 0, 0);""> </span></span><span class="""" style=""color: rgb(0, 0, 0);"">n'ont pas vocation à apparaitre sur la fiche d'UC mais sur un document séparé.</span><br></span></p><p dir=""ltr"" style=""text-align:left;"">Ce paragraphe est <span style=""color:rgb(149,45,152);"">visible pour tous les utilisateurs </span>(y compris non connectés).<br></p>";"1";"0";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations littérales"
"uc_competences_en";"Compétences générales visées(en)";"textarea";"<p dir=""ltr"" style=""text-align:left;"">Ce champ texte est la traduction en anglais de la section ""compétences générales visées"".</p><p dir=""ltr"" style=""text-align:left;"">Il est obligatoire car visible pour tous les utilisateurs non connectés utilisant la version anglaise.<br /></p>";"1";"1";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations littérales"
"uc_prerequis";"Prérequis";"textarea";;"1";"2";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations littérales"
"uc_prerequis_en";"Prérequis(en)";"textarea";"<p dir=""ltr"" style=""text-align: left;"">Traduction en anglais du champ prérequis.<br></p>";"1";"3";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""1""}";"Syllabus - informations littérales"
"uc_programme";"Programme";"textarea";"<p dir=""ltr"" style=""text-align:left;""></p><p dir=""ltr"" style=""text-align:left;"">Ce champ n'est pas ouvert à une consultation extérieure (seuls les étudiants et les enseignants y ont accès)<br></p><p dir=""ltr"" style=""text-align:left;"">Il est fondamental.</p><p dir=""ltr"" style=""text-align:left;"">Il permet d'établir le programme de travail <span class="""" style=""color: rgb(149, 45, 152);"">en listant les exercices pédagogiques qu'ils soient en présentiel ou en autonomie</span> (auto-apprentissage supervisé) et d'y associer des <span class="""" style=""color: rgb(149, 45, 152);"">heures de travail estimées.</span></p><p dir=""ltr"" style=""text-align:left;"">Outre les heures en présentiel, ces heures peuvent être des h<span class="""" style=""color: rgb(149, 45, 152);"">eures de préparation des exercices (Perso av)</span> ou des heures consacrées aux apprentissages et <span class="""" style=""color: rgb(149, 45, 152);"">révisions après l'exercice (Perso ap).</span></p><p dir=""ltr"" style=""text-align:left;""><span class="""" style=""color: rgb(149, 45, 152);""><span class="""" style=""color: rgb(0, 0, 0);"">La somme de l'ensemble des ces cases permet de </span>calculer les volumes horaires (travail en présentiel et travail personnel) attendu des étudiants et conduisant à une conversion en crédits ECTS.</span></p><p dir=""ltr"" style=""text-align:left;""><span class="""" style=""color: rgb(149, 45, 152);""><span class="""" style=""color: rgb(0, 0, 0);"">Une fiche d'UC est un contrat entre l'étudiant et l'enseignant. Ces indications sont donc fondamentales pour que les étudiants comprennent l'attendu.</span><br></span></p><p dir=""ltr"" style=""text-align:left;""><span class="""" style=""color: rgb(149, 45, 152);""><br></span></p><p dir=""ltr"" style=""text-align:left;""><span class="""" style=""color: rgb(149, 45, 152);"">Il est nécessaire de <strong>respecter le format du tableau proposé</strong>.</span></p><p dir=""ltr"" style=""text-align:left;""><span class="""" style=""color: rgb(149, 45, 152);"">L'édition d'un tableau dans moodle étant difficile, vous pouvez<strong> copier-coller ce tableau dans un word</strong> pour faire vos modifications puis les réimporter dans EVE.<br></span></p>";"1";"4";"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":""<p dir=\""ltr\"" style=\""text-align:left;\""><\/p><p>Le programme de cette UC est divis\u00e9 en 2 modules.<\/p><p><b>Module 1&nbsp;: membre thoracique<\/b><\/p><table width=\""1645\"" cellspacing=\""0\"" cellpadding=\""7\""><colgroup><col width=\""460\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""64\""><col width=\""64\""><col width=\""256\""><col width=\""459\""><\/colgroup><tbody><tr valign=\""top\""><td width=\""460\""><p><b>Intitul\u00e9 de la s\u00e9ance \/ de l\u2019exercice<\/b><\/p><\/td><td width=\""31\""><p><b>CM<\/b><\/p><\/td><td width=\""31\""><p><b>TD<\/b><\/p><\/td><td width=\""31\""><p><b>TP<\/b><\/p><\/td><td width=\""31\""><p><b>TPa<\/b><\/p><\/td><td width=\""31\""><p><b>TC<\/b><\/p><\/td><td width=\""31\""><p><b>AAS<\/b><\/p><\/td><td width=\""64\""><p><b>Perso av<\/b><\/p><\/td><td width=\""64\""><p><b>Perso ap<\/b><\/p><\/td><td width=\""256\""><p><b>Consignes de travail avant la s\u00e9ance<\/b><\/p><\/td><td width=\""459\""><p><b>Supports p\u00e9dagogiques essentiels<\/b><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p>C1&nbsp;: Anatomie g\u00e9n\u00e9rale des articulations<\/p><\/td><td width=\""31\""><p>2<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p>2<\/p><\/td><td width=\""256\""><p><br><\/p><\/td><td width=\""459\""><p>Dessins, diaporama et polycopi\u00e9<\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p>C2&nbsp;: Groupes et actions musculaires des membres<\/p><\/td><td width=\""31\""><p>1<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p>2<\/p><\/td><td width=\""256\""><p><br><\/p><\/td><td width=\""459\""><p>Dessins, diaporama et polycopi\u00e9<\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p>C3&nbsp;: Plexus brachial \u2013 (Plexus lombo-sacral)<\/p><\/td><td width=\""31\""><p>1,25<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p>2<\/p><\/td><td width=\""256\""><p><br><\/p><\/td><td width=\""459\""><p>Dessins, diaporama et polycopi\u00e9<\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p>AAS1&nbsp;: Allures du cheval<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p>1,5<\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""256\""><p><br><\/p><\/td><td width=\""459\""><p>Diaporama et vid\u00e9os en autonomie sur EVE<br><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p>TPa1&nbsp;: Ost\u00e9ologie du membre thoracique<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p>2<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p>1<\/p><\/td><td width=\""64\""><p>2<\/p><\/td><td width=\""256\""><p>Lecture du polycopi\u00e9<\/p><\/td><td width=\""459\""><p>Os (+atelier VetSims), polycopi\u00e9, site internet avec photos l\u00e9gend\u00e9es<\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p>TD2&nbsp;: Radio-anatomie du membre thoracique<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p>1<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p>2<\/p><\/td><td width=\""256\""><p>Connaissance de l\u2019ost\u00e9o<\/p><\/td><td width=\""459\""><p>Diaporama, site internet de radio-anatomie, ateliers VetSims<\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p>TPa2 : Dissection du membre thoracique du chien<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p>10<\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p>5<br><\/p><\/td><td width=\""64\""><p>8<br><\/p><\/td><td width=\""256\""><p>Lecture du polycopi\u00e9<\/p><\/td><td width=\""459\""><p>Polycopi\u00e9, vid\u00e9os (PlayDissec)<\/p><\/td><\/tr><\/tbody><\/table><p><br><\/p><p><b>Module 2&nbsp;: membre pelvien du chien et main du cheval<\/b><\/p><table width=\""1654\"" cellspacing=\""0\"" cellpadding=\""7\""><colgroup><col width=\""460\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""31\""><col width=\""64\""><col width=\""64\""><col width=\""266\""><col width=\""459\""><\/colgroup><tbody><tr valign=\""top\""><td width=\""460\""><p><b>Intitul\u00e9 de la s\u00e9ance \/ de l\u2019exercice<\/b><\/p><\/td><td width=\""31\""><p><b>CM<\/b><\/p><\/td><td width=\""31\""><p><b>TD<\/b><\/p><\/td><td width=\""31\""><p><b>TP<\/b><\/p><\/td><td width=\""31\""><p><b>TPa<\/b><\/p><\/td><td width=\""31\""><p><b>TC<\/b><\/p><\/td><td width=\""31\""><p><b>AAS<\/b><\/p><\/td><td width=\""64\""><p><b>Perso av<\/b><\/p><\/td><td width=\""64\""><p><b>Perso ap<\/b><\/p><\/td><td width=\""266\""><p><b>Consignes de travail avant la s\u00e9ance<\/b><\/p><\/td><td width=\""459\""><p><b>Supports p\u00e9dagogiques essentiels<\/b><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""266\""><p><br><\/p><\/td><td width=\""459\""><p><br><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""266\""><p><br><\/p><\/td><td width=\""459\""><p><br><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""266\""><p><br><\/p><\/td><td width=\""459\""><p><br><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""266\""><p><br><\/p><\/td><td width=\""459\""><p><br><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""266\""><p><br><\/p><\/td><td width=\""459\""><p><br><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""266\""><p><br><\/p><\/td><td width=\""459\""><p><br><\/p><\/td><\/tr><tr valign=\""top\""><td width=\""460\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""31\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""64\""><p><br><\/p><\/td><td width=\""266\""><p><br><\/p><\/td><td width=\""459\""><p><br><\/p><\/td><\/tr><\/tbody><\/table><p><br><\/p><br><p><\/p>"",""defaultvalueformat"":""1""}";"Syllabus - informations littérales"
